ID,time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
ID_033789,2022-11-08 21:00:00,331.0,629.0,0.0,5728.0,3877.0,244.0,0.0,0.0,0.0,,0.0,934.0,4104.0,0.0,6953.0,54.0,101.0,658.0,319.0,0.0,3415.0,654.0,,4194.0,29901.0,30529.0,6695.0
ID_033790,2022-11-08 22:00:00,341.0,617.0,0.0,5663.0,3906.0,245.0,0.0,0.0,0.0,,0.0,941.0,3771.0,0.0,6957.0,54.0,100.0,562.0,313.0,0.0,3478.0,571.0,,4495.0,29439.0,29873.0,6769.0
ID_033791,2022-11-08 23:00:00,343.0,615.0,0.0,5460.0,3872.0,245.0,0.0,0.0,0.0,,0.0,862.0,3025.0,0.0,6953.0,53.0,99.0,552.0,308.0,0.0,3309.0,518.0,,4418.0,27682.0,28098.0,6567.0
ID_033792,2022-11-09 00:00:00,371.0,745.0,0.0,4067.0,4750.0,289.0,0.0,0.0,0.0,,50.0,803.0,1543.0,0.0,6937.0,56.0,97.0,420.0,319.0,0.0,4101.0,208.0,,4118.0,26162.0,25789.0,6969.0
ID_033793,2022-11-09 01:00:00,366.0,736.0,0.0,3849.0,4771.0,288.0,0.0,0.0,0.0,,20.0,776.0,977.0,0.0,6942.0,56.0,98.0,295.0,320.0,0.0,3835.0,177.0,,3875.0,24882.0,24457.0,6715.000000000001
ID_033794,2022-11-09 02:00:00,368.0,739.0,0.0,3834.0,4567.0,283.0,0.0,0.0,0.0,,149.0,751.0,662.0,0.0,6952.0,56.0,96.0,221.0,323.0,0.0,3610.0,147.0,,3571.0,24026.0,23568.0,6495.0
ID_033795,2022-11-09 03:00:00,368.0,747.0,0.0,3842.0,4528.0,272.0,0.0,0.0,0.0,,155.0,737.0,752.0,0.0,6959.0,56.0,97.0,113.0,319.0,0.0,3332.0,114.0,,3307.0,23488.0,23191.0,6362.0
ID_033796,2022-11-09 04:00:00,368.0,736.0,0.0,3877.0,4731.0,257.0,0.0,0.0,0.0,,155.0,723.0,954.0,0.0,6960.0,56.0,96.0,64.0,321.0,0.0,2883.0,99.0,,3060.0,23250.0,22932.0,6156.0
ID_033797,2022-11-09 05:00:00,366.0,725.0,0.0,3842.0,4826.0,268.0,0.0,0.0,0.0,,155.0,718.0,1106.0,0.0,6962.0,56.0,97.0,63.0,317.0,0.0,2868.0,88.0,,2912.0,23474.0,23230.0,6362.0
ID_033798,2022-11-09 06:00:00,367.0,715.0,0.0,4035.0,4945.0,275.0,0.0,0.0,0.0,,33.0,732.0,1592.0,0.0,6961.0,56.0,96.0,65.0,315.0,0.0,2849.0,68.0,,2828.0,25044.0,24750.0,6820.999999999999
ID_033799,2022-11-09 07:00:00,368.0,723.0,0.0,4377.0,5171.0,304.0,0.0,0.0,0.0,,0.0,738.0,2992.0,0.0,6962.0,56.0,96.0,66.0,317.0,0.0,2748.0,63.0,,2786.0,27199.0,27292.0,7250.0
ID_033800,2022-11-09 08:00:00,374.0,737.0,0.0,4778.0,5213.0,309.0,0.0,0.0,0.0,,0.0,750.0,3534.0,0.0,6969.0,56.0,98.0,286.0,319.0,0.0,2529.0,334.0,,2755.0,28433.0,28402.0,7392.0
ID_033801,2022-11-09 09:00:00,373.0,762.0,0.0,4815.0,5303.0,308.0,0.0,0.0,0.0,,0.0,794.0,3470.0,0.0,6970.0,55.0,97.0,1233.0,324.0,0.0,2303.0,1255.0,,2754.0,30188.0,29852.0,7384.999999999999
ID_033802,2022-11-09 10:00:00,372.0,762.0,0.0,4755.0,5266.0,312.0,0.0,0.0,0.0,,0.0,829.0,3238.0,0.0,6968.0,55.0,95.0,3089.0,324.0,0.0,2283.0,2516.0,,2877.0,31196.0,30828.0,7351.000000000001
ID_033803,2022-11-09 11:00:00,372.0,762.0,0.0,4822.0,5339.0,311.0,0.0,0.0,0.0,,0.0,861.0,3106.0,0.0,6966.0,55.0,93.0,4107.0,315.0,0.0,2492.0,3512.0,,3185.0,31901.0,31642.0,7309.0
ID_033804,2022-11-09 12:00:00,371.0,762.0,0.0,4872.0,5453.0,318.0,0.0,0.0,0.0,,0.0,865.0,3261.0,0.0,6966.0,55.0,95.0,4272.0,313.0,0.0,2743.0,3945.0,,3573.0,32530.0,32488.0,7373.999999999999
ID_033805,2022-11-09 13:00:00,369.0,762.0,0.0,5010.0,5326.0,318.0,0.0,0.0,0.0,,0.0,869.0,3860.0,0.0,6961.0,55.0,99.0,4108.0,318.0,0.0,2581.0,4097.0,,4164.0,32836.0,32952.0,7393.000000000001
ID_033806,2022-11-09 14:00:00,370.0,763.0,0.0,4745.0,5320.0,317.0,0.0,0.0,0.0,,0.0,852.0,3783.0,0.0,6959.0,56.0,99.0,4018.0,319.0,0.0,2789.0,4058.0,,4292.0,32268.0,32326.0,7392.0
ID_033807,2022-11-09 15:00:00,368.0,763.0,0.0,4554.0,5271.0,307.0,0.0,0.0,0.0,,0.0,836.0,3436.0,0.0,6959.0,56.0,99.0,3990.0,320.0,0.0,2913.0,3825.0,,4298.0,31579.0,31721.0,7392.0
ID_033808,2022-11-09 16:00:00,367.0,763.0,0.0,4569.0,5266.0,290.0,0.0,0.0,0.0,,0.0,814.0,3360.0,0.0,6959.0,55.0,99.0,3858.0,326.0,0.0,3120.0,3445.0,,4321.0,31409.0,31598.0,7392.0
ID_033809,2022-11-09 17:00:00,360.0,763.0,0.0,4469.0,5329.0,280.0,0.0,0.0,0.0,,0.0,800.0,3121.0,0.0,6958.0,55.0,101.0,3442.0,324.0,0.0,3610.0,2911.0,,4228.0,31222.0,31494.0,7395.999999999999
ID_033810,2022-11-09 18:00:00,368.0,762.0,0.0,4768.0,5367.0,299.0,0.0,0.0,0.0,,0.0,798.0,2804.0,0.0,6958.0,55.0,101.0,2723.0,320.0,0.0,4257.0,2180.0,,4071.0,30711.0,30950.0,7512.0
ID_033811,2022-11-09 19:00:00,377.0,763.0,0.0,6026.0,5500.0,317.0,0.0,0.0,0.0,,0.0,862.0,3959.0,0.0,6959.0,55.0,101.0,1599.0,315.0,0.0,4101.0,1256.0,,3975.0,30460.0,30708.0,7604.000000000001
ID_033812,2022-11-09 20:00:00,344.0,763.0,0.0,6682.0,5514.0,326.0,0.0,0.0,0.0,,0.0,892.0,4989.0,0.0,6960.0,57.0,103.0,715.0,296.0,0.0,3871.0,578.0,,3911.0,31381.0,31816.0,7900.0
ID_033813,2022-11-09 21:00:00,311.0,762.0,0.0,6584.0,5536.0,331.0,0.0,0.0,0.0,,0.0,807.0,3999.0,0.0,6962.0,56.0,103.0,524.0,290.0,0.0,3969.0,309.0,,3917.0,32342.0,32479.0,7623.0
ID_033814,2022-11-09 22:00:00,377.0,755.0,0.0,5901.0,5546.0,332.0,0.0,0.0,0.0,,0.0,731.0,3314.0,0.0,6963.0,56.0,101.0,460.0,330.0,0.0,3902.0,201.0,,3931.0,29781.0,29880.0,7442.0
ID_033815,2022-11-09 23:00:00,380.0,721.0,0.0,4617.0,5424.0,331.0,0.0,0.0,0.0,,0.0,719.0,2434.0,0.0,6963.0,56.0,98.0,406.0,327.0,0.0,3864.0,158.0,,3721.0,27492.0,27483.0,7301.000000000001
ID_033816,2022-11-10 00:00:00,374.0,685.0,0.0,3663.0,3977.0,313.0,0.0,0.0,0.0,,37.0,540.0,676.0,0.0,7022.0,55.0,104.0,12.0,313.0,0.0,7485.0,69.0,,7177.0,24948.0,24978.0,5693.0
ID_033817,2022-11-10 01:00:00,370.0,584.0,0.0,3564.0,3217.0,307.0,0.0,0.0,0.0,,793.0,525.0,462.0,0.0,7022.0,54.0,106.0,12.0,311.0,0.0,7745.0,56.0,,7251.0,23698.0,23732.0,5353.0
ID_033818,2022-11-10 02:00:00,353.0,566.0,0.0,3504.0,3146.0,296.0,0.0,0.0,0.0,,1419.0,527.0,485.0,0.0,7023.0,55.0,105.0,12.0,303.0,0.0,7981.0,39.0,,7344.0,22869.0,22989.0,5003.0
ID_033819,2022-11-10 03:00:00,351.0,579.0,0.0,3313.0,2950.0,288.0,0.0,0.0,0.0,,2265.0,518.0,475.0,0.0,7023.0,54.0,101.0,11.0,315.0,0.0,7971.0,28.0,,7275.0,22598.0,22614.0,4967.0
ID_033820,2022-11-10 04:00:00,371.0,578.0,0.0,3360.0,2930.0,289.0,0.0,0.0,0.0,,2255.0,515.0,551.0,0.0,7023.0,55.0,103.0,12.0,316.0,0.0,7530.0,17.0,,7083.0,22490.0,22544.0,4957.0
ID_033821,2022-11-10 05:00:00,366.0,651.0,0.0,3328.0,2960.0,301.0,0.0,0.0,0.0,,1229.0,514.0,457.0,0.0,7022.0,55.0,103.0,12.0,320.0,0.0,7356.0,14.0,,6874.0,22878.0,23043.0,4987.0
ID_033822,2022-11-10 06:00:00,367.0,695.0,0.0,4234.0,3635.0,295.0,0.0,0.0,0.0,,111.0,544.0,775.0,0.0,7021.0,55.0,102.0,12.0,319.0,0.0,7396.0,10.0,,6562.0,25064.0,25107.0,5612.0
ID_033823,2022-11-10 07:00:00,365.0,737.0,0.0,5463.0,4284.0,302.0,0.0,0.0,0.0,,0.0,560.0,1580.0,0.0,7021.0,55.0,99.0,12.0,317.0,0.0,7094.0,15.0,,6309.0,28467.0,28403.0,7005.0
ID_033824,2022-11-10 08:00:00,346.0,749.0,0.0,6226.0,4672.0,310.0,0.0,0.0,0.0,,0.0,566.0,2402.0,0.0,7021.0,56.0,98.0,49.0,319.0,0.0,6639.0,84.0,,6263.0,29985.0,30168.0,7284.999999999999
ID_033825,2022-11-10 09:00:00,364.0,747.0,0.0,6663.0,4853.0,314.0,0.0,0.0,0.0,,0.0,582.0,2790.0,0.0,7019.0,55.0,96.0,407.0,320.0,0.0,6734.0,542.0,,6402.0,30884.0,30884.0,7336.0
ID_033826,2022-11-10 10:00:00,336.0,763.0,0.0,6530.0,4941.0,311.0,0.0,0.0,0.0,,0.0,588.0,2791.0,0.0,7014.0,55.0,95.0,905.0,318.0,0.0,6634.0,1132.0,,6626.0,31287.0,31432.0,7317.0
ID_033827,2022-11-10 11:00:00,349.0,765.0,0.0,6717.0,4878.0,316.0,0.0,0.0,0.0,,0.0,577.0,1951.0,0.0,7013.0,56.0,96.0,1299.0,306.0,0.0,7579.0,1638.0,,6971.0,31696.0,31793.0,7078.0
ID_033828,2022-11-10 12:00:00,366.0,764.0,0.0,6808.0,4909.0,311.0,0.0,0.0,0.0,,0.0,596.0,1381.0,0.0,7007.0,58.0,95.0,1497.0,313.0,0.0,7927.0,1974.0,,7192.0,31985.0,32235.0,7015.000000000001
ID_033829,2022-11-10 13:00:00,374.0,764.0,0.0,6425.0,4822.0,307.0,0.0,0.0,0.0,,0.0,575.0,850.0,0.0,7005.0,59.0,94.0,1701.0,313.0,0.0,8045.0,2139.0,,7363.0,31980.0,32168.0,6683.0
ID_033830,2022-11-10 14:00:00,358.0,754.0,0.0,5945.0,4441.0,319.0,0.0,0.0,0.0,,0.0,550.0,589.0,0.0,7001.0,57.0,99.0,1708.0,311.0,0.0,8208.0,2185.0,,7107.0,31021.0,31138.0,6200.0
ID_033831,2022-11-10 15:00:00,361.0,734.0,0.0,6286.0,4279.0,319.0,0.0,0.0,0.0,,0.0,548.0,717.0,0.0,6993.0,60.0,99.0,1632.0,307.0,0.0,8136.0,2095.0,,6628.0,30332.0,30495.0,6146.0
ID_033832,2022-11-10 16:00:00,356.0,763.0,0.0,6256.0,4536.0,316.0,0.0,0.0,0.0,,0.0,551.0,647.0,0.0,6991.0,56.0,100.0,1272.0,313.0,0.0,7902.0,1846.0,,6050.0,30049.0,30233.0,6506.0
ID_033833,2022-11-10 17:00:00,337.0,765.0,0.0,7159.0,4841.0,318.0,0.0,0.0,0.0,,0.0,585.0,1298.0,0.0,6988.0,57.0,98.0,1008.0,312.0,0.0,7011.0,1407.0,,5552.0,29919.0,30005.0,7284.999999999999
ID_033834,2022-11-10 18:00:00,335.0,765.0,0.0,7376.0,4918.0,322.0,0.0,0.0,0.0,,0.0,600.0,1473.0,0.0,6985.0,57.0,98.0,648.0,303.0,0.0,6637.0,837.0,,5103.0,29434.0,29438.0,7365.000000000001
ID_033835,2022-11-10 19:00:00,337.0,765.0,0.0,8036.0,4883.0,328.0,0.0,0.0,0.0,,0.0,623.0,2386.0,0.0,6983.0,57.0,98.0,104.0,297.0,0.0,6126.0,275.0,,4806.0,29866.0,29989.0,7500.0
ID_033836,2022-11-10 20:00:00,336.0,750.0,0.0,8369.0,4847.0,329.0,0.0,0.0,0.0,,0.0,629.0,3079.0,0.0,6988.0,57.0,97.0,11.0,304.0,0.0,6216.0,99.0,,5119.0,31577.0,31788.0,7644.0
ID_033837,2022-11-10 21:00:00,336.0,764.0,0.0,7690.0,4816.0,331.0,0.0,0.0,0.0,,0.0,582.0,1682.0,0.0,7004.0,57.0,100.0,5.0,311.0,0.0,6803.0,58.0,,5612.0,30593.0,30847.0,7281.999999999999
ID_033838,2022-11-10 22:00:00,331.0,759.0,0.0,6283.0,4723.0,330.0,0.0,0.0,0.0,,0.0,561.0,1327.0,0.0,7004.0,57.0,98.0,3.0,312.0,0.0,7473.0,48.0,,6284.0,27952.0,28086.0,6968.000000000001
ID_033839,2022-11-10 23:00:00,331.0,696.0,0.0,4814.0,4222.0,327.0,0.0,0.0,0.0,,5.0,570.0,1053.0,0.0,7008.0,57.0,99.0,3.0,315.0,0.0,7648.0,39.0,,6731.0,25890.0,25972.0,6503.0
ID_033840,2022-11-11 00:00:00,343.0,0.0,0.0,4498.0,1383.0,220.0,0.0,0.0,0.0,,536.0,1384.0,1162.0,0.0,4914.0,50.0,90.0,18.0,320.0,0.0,10016.0,17.0,,10433.0,24718.0,24688.0,5364.0
ID_033841,2022-11-11 01:00:00,346.0,0.0,0.0,4223.0,1143.0,216.0,0.0,0.0,0.0,,2027.0,1366.0,1075.0,0.0,4934.0,50.0,91.0,7.0,318.0,0.0,9607.0,13.0,,10152.0,22989.0,22935.0,4630.0
ID_033842,2022-11-11 02:00:00,340.0,0.0,0.0,4030.0,1055.0,216.0,0.0,0.0,0.0,,2857.0,1358.0,1076.0,0.0,4952.0,50.0,91.0,7.0,319.0,0.0,9100.0,13.0,,9882.0,21835.0,21844.0,4281.0
ID_033843,2022-11-11 03:00:00,331.0,0.0,0.0,3863.0,979.0,216.0,0.0,0.0,0.0,,3392.0,1356.0,837.0,0.0,4975.0,50.0,91.0,6.0,313.0,0.0,8928.0,8.0,,9703.0,21090.0,21044.0,3608.0
ID_033844,2022-11-11 04:00:00,340.0,0.0,0.0,3991.0,1088.0,216.0,0.0,0.0,0.0,,3735.0,1354.0,930.0,0.0,4993.0,50.0,90.0,6.0,312.0,0.0,9039.0,7.0,,9348.0,20756.0,20723.0,3438.0000000000005
ID_033845,2022-11-11 05:00:00,329.0,0.0,0.0,3979.0,1087.0,216.0,0.0,0.0,0.0,,3799.0,1348.0,832.0,0.0,5014.0,50.0,90.0,6.0,316.0,0.0,9277.0,6.0,,9022.0,20885.0,20788.0,3449.0
ID_033846,2022-11-11 06:00:00,332.0,0.0,0.0,3808.0,1004.0,217.0,0.0,0.0,0.0,,3720.0,1367.0,760.0,0.0,5032.0,50.0,91.0,6.0,318.0,0.0,9316.0,5.0,,8652.0,21247.0,21136.0,3546.0
ID_033847,2022-11-11 07:00:00,340.0,0.0,0.0,3991.0,1060.0,217.0,0.0,0.0,0.0,,3579.0,1373.0,901.0,0.0,5055.0,50.0,91.0,6.0,317.0,0.0,8598.0,16.0,,8275.0,21679.0,21474.0,4038.000000000001
ID_033848,2022-11-11 08:00:00,342.0,0.0,0.0,4170.0,1141.0,183.0,0.0,0.0,0.0,,3284.0,1377.0,862.0,0.0,5060.0,50.0,91.0,206.0,290.0,0.0,8487.0,229.0,,7929.0,22254.0,22154.0,4419.0
ID_033849,2022-11-11 09:00:00,354.0,0.0,0.0,4589.0,1335.0,176.0,0.0,0.0,0.0,,1896.0,1380.0,1088.0,0.0,5061.0,49.0,92.0,878.0,275.0,0.0,7288.0,833.0,,7506.0,24182.0,24239.0,4670.0
ID_033850,2022-11-11 10:00:00,350.0,0.0,0.0,4435.0,1443.0,174.0,0.0,0.0,0.0,,549.0,1380.0,1743.0,0.0,5062.0,49.0,94.0,1490.0,275.0,0.0,6728.0,1456.0,,7136.0,25662.0,25997.0,5000.0
ID_033851,2022-11-11 11:00:00,349.0,0.0,0.0,4535.0,1745.0,175.0,0.0,0.0,0.0,,199.0,1402.0,1551.0,0.0,5063.0,50.0,93.0,1892.0,277.0,0.0,6384.0,1941.0,,6818.0,26244.0,26512.0,5607.0
ID_033852,2022-11-11 12:00:00,350.0,2.0,0.0,4561.0,1998.0,165.0,0.0,0.0,0.0,,195.0,1405.0,1791.0,0.0,5061.0,55.0,90.0,2138.0,284.0,0.0,6389.0,2291.0,,6533.0,26189.0,26446.0,6000.0
ID_033853,2022-11-11 13:00:00,347.0,46.0,0.0,5355.0,2202.0,165.0,0.0,0.0,0.0,,196.0,1406.0,1583.0,0.0,5062.0,54.0,89.0,2246.0,309.0,0.0,6021.0,2366.0,,6427.0,26686.0,26888.0,6208.0
ID_033854,2022-11-11 14:00:00,351.0,111.0,0.0,5653.0,2385.0,170.0,0.0,0.0,0.0,,199.0,1426.0,1714.0,0.0,5058.0,54.0,93.0,2147.0,300.0,0.0,5833.0,2298.0,,6274.0,26523.0,26739.0,6020.0
ID_033855,2022-11-11 15:00:00,351.0,215.0,0.0,5336.0,2523.0,191.0,0.0,0.0,0.0,,389.0,1431.0,1372.0,0.0,5057.0,54.0,93.0,1938.0,296.0,0.0,6039.0,2040.0,,6200.0,25402.0,25540.0,5609.0
ID_033856,2022-11-11 16:00:00,352.0,319.0,0.0,5003.0,2612.0,196.0,0.0,0.0,0.0,,563.0,1422.0,1261.0,0.0,5056.0,54.0,95.0,1577.0,295.0,0.0,6151.0,1458.0,,6149.0,24666.0,24815.0,5609.0
ID_033857,2022-11-11 17:00:00,355.0,414.0,0.0,5934.0,2606.0,203.0,0.0,0.0,0.0,,456.0,1448.0,1493.0,0.0,5056.0,55.0,94.0,672.0,296.0,0.0,6112.0,579.0,,6160.0,24864.0,24941.0,6255.0
ID_033858,2022-11-11 18:00:00,352.0,475.0,0.0,6322.0,2954.0,181.0,0.0,0.0,0.0,,1.0,1435.0,3048.0,0.0,5058.0,55.0,92.0,166.0,299.0,0.0,6054.0,189.0,,6352.0,26967.0,27147.0,6828.0
ID_033859,2022-11-11 19:00:00,350.0,489.0,0.0,6602.0,3066.0,201.0,0.0,0.0,0.0,,1.0,1453.0,4267.0,0.0,5058.0,55.0,91.0,54.0,299.0,0.0,5901.0,77.0,,6628.0,28395.0,28672.0,6966.0
ID_033860,2022-11-11 20:00:00,352.0,534.0,0.0,6620.0,3123.0,202.0,0.0,0.0,0.0,,0.0,1452.0,4978.0,0.0,5059.0,55.0,92.0,20.0,305.0,0.0,5672.0,46.0,,6837.0,29498.0,29547.0,7078.0
ID_033861,2022-11-11 21:00:00,350.0,561.0,0.0,6736.0,3097.0,206.0,0.0,0.0,0.0,,0.0,1457.0,5258.0,0.0,5060.0,56.0,90.0,7.0,311.0,0.0,5636.0,36.0,,6964.0,29537.0,29529.0,7098.999999999999
ID_033862,2022-11-11 22:00:00,344.0,558.0,0.0,6586.0,3086.0,209.0,0.0,0.0,0.0,,0.0,1454.0,4670.0,0.0,5061.0,56.0,86.0,7.0,303.0,0.0,5793.0,27.0,,6996.0,28532.0,28381.0,6983.0
ID_033863,2022-11-11 23:00:00,347.0,542.0,0.0,6343.0,2984.0,209.0,0.0,0.0,0.0,,1.0,1464.0,2520.0,0.0,5064.0,57.0,85.0,7.0,309.0,0.0,6348.0,29.0,,7054.0,26465.0,26350.0,6706.0
ID_033864,2022-11-12 00:00:00,359.0,655.0,0.0,7179.0,4997.0,289.0,0.0,0.0,0.0,,1.0,1046.0,2026.0,0.0,6052.0,58.0,96.0,33.0,275.0,0.0,1730.0,13.0,,2071.0,26920.0,27094.0,6623.0
ID_033865,2022-11-12 01:00:00,363.0,614.0,0.0,6683.0,5105.0,283.0,0.0,0.0,0.0,,1.0,1038.0,1681.0,0.0,6052.0,57.0,96.0,32.0,275.0,0.0,1730.0,15.0,,2032.0,25147.0,25213.0,6179.0
ID_033866,2022-11-12 02:00:00,361.0,568.0,0.0,5783.0,4915.0,277.0,0.0,0.0,0.0,,85.0,1036.0,987.0,0.0,6053.0,58.0,96.0,31.0,270.0,0.0,1889.0,12.0,,2025.0,24091.0,24014.0,5924.0
ID_033867,2022-11-12 03:00:00,362.0,564.0,0.0,5878.0,4607.0,278.0,0.0,0.0,0.0,,192.0,1012.0,992.0,0.0,6052.0,57.0,94.0,31.0,274.0,0.0,1929.0,12.0,,2015.0,23712.0,23604.0,5670.0
ID_033868,2022-11-12 04:00:00,361.0,564.0,0.0,5974.0,4492.0,270.0,0.0,0.0,0.0,,192.0,1027.0,859.0,0.0,6050.0,57.0,95.0,30.0,277.0,0.0,2039.0,17.0,,2022.0,23724.0,23519.0,5670.0
ID_033869,2022-11-12 05:00:00,365.0,564.0,0.0,6328.0,4539.0,272.0,0.0,0.0,0.0,,192.0,1026.0,898.0,0.0,6051.0,57.0,95.0,30.0,274.0,0.0,2128.0,17.0,,2065.0,24379.0,24182.0,5670.0
ID_033870,2022-11-12 06:00:00,355.0,598.0,0.0,8403.0,4905.0,282.0,0.0,0.0,0.0,,13.0,1026.0,1697.0,0.0,6051.0,58.0,94.0,30.0,264.0,0.0,2025.0,17.0,,2099.0,26954.0,26884.0,6101.0
ID_033871,2022-11-12 07:00:00,350.0,699.0,0.0,9574.0,5112.0,291.0,0.0,0.0,0.0,,1.0,1072.0,4183.0,0.0,6050.0,64.0,91.0,30.0,271.0,0.0,2084.0,24.0,,2169.0,31729.0,31576.0,6798.0
ID_033872,2022-11-12 08:00:00,281.0,712.0,0.0,10630.0,5175.0,303.0,0.0,0.0,0.0,,0.0,1137.0,6322.0,0.0,6048.0,66.0,93.0,87.0,273.0,0.0,2298.0,95.0,,2280.0,34445.0,34372.0,6990.000000000001
ID_033873,2022-11-12 09:00:00,278.0,717.0,0.0,10690.0,5159.0,300.0,0.0,0.0,0.0,,0.0,1151.0,6370.0,0.0,6047.0,68.0,90.0,678.0,278.0,0.0,2590.0,700.0,,2518.0,35387.0,35075.0,6988.0
ID_033874,2022-11-12 10:00:00,280.0,709.0,0.0,10327.0,5258.0,305.0,0.0,0.0,0.0,,0.0,1125.0,5431.0,0.0,6049.0,68.0,92.0,1578.0,276.0,0.0,2709.0,1513.0,,2520.0,35653.0,35218.0,6853.0
ID_033875,2022-11-12 11:00:00,333.0,711.0,0.0,10703.0,5271.0,305.0,0.0,0.0,0.0,,0.0,1123.0,4260.0,0.0,6048.0,68.0,96.0,2155.0,277.0,0.0,2504.0,2096.0,,2497.0,35340.0,35061.0,6720.999999999999
ID_033876,2022-11-12 12:00:00,355.0,711.0,0.0,10572.0,5238.0,300.0,0.0,0.0,0.0,,1.0,1138.0,2493.0,0.0,6047.0,62.0,99.0,2411.0,310.0,0.0,2573.0,2385.0,,2553.0,34830.0,34725.0,6462.0
ID_033877,2022-11-12 13:00:00,354.0,714.0,0.0,10457.0,5263.0,305.0,0.0,0.0,0.0,,1.0,1111.0,2770.0,0.0,6046.0,65.0,100.0,2398.0,281.0,0.0,2793.0,2363.0,,2664.0,34605.0,34552.0,6506.0
ID_033878,2022-11-12 14:00:00,349.0,707.0,0.0,10329.0,5249.0,310.0,0.0,0.0,0.0,,1.0,1109.0,2512.0,0.0,6049.0,63.0,99.0,2053.0,279.0,0.0,2967.0,2117.0,,2807.0,33729.0,33561.0,6591.0
ID_033879,2022-11-12 15:00:00,353.0,705.0,0.0,10770.0,5269.0,310.0,0.0,0.0,0.0,,1.0,1088.0,4106.0,0.0,6046.0,59.0,99.0,1491.0,280.0,0.0,3280.0,1669.0,,2977.0,33178.0,33386.0,6765.000000000001
ID_033880,2022-11-12 16:00:00,351.0,705.0,0.0,10891.0,5272.0,311.0,0.0,0.0,0.0,,0.0,1080.0,5268.0,0.0,6044.0,60.0,99.0,648.0,277.0,0.0,3104.0,916.0,,3135.0,33030.0,33334.0,6806.999999999999
ID_033881,2022-11-12 17:00:00,358.0,712.0,0.0,11269.0,5274.0,309.0,0.0,0.0,0.0,,0.0,1104.0,5706.0,0.0,6043.0,62.0,100.0,99.0,276.0,0.0,3261.0,237.0,,3371.0,33815.0,34162.0,6870.999999999999
ID_033882,2022-11-12 18:00:00,358.0,713.0,0.0,11555.0,5276.0,310.0,0.0,0.0,0.0,,0.0,1120.0,6951.0,0.0,6043.0,63.0,101.0,31.0,280.0,0.0,3567.0,57.0,,3802.0,35857.0,35889.0,6965.000000000001
ID_033883,2022-11-12 19:00:00,357.0,712.0,0.0,11518.0,5277.0,308.0,0.0,0.0,0.0,,0.0,1123.0,7124.0,0.0,6043.0,65.0,102.0,21.0,285.0,0.0,3985.0,33.0,,4206.0,36406.0,36295.0,6995.0
ID_033884,2022-11-12 20:00:00,354.0,712.0,0.0,10958.0,5277.0,309.0,0.0,0.0,0.0,,147.0,1135.0,5030.0,0.0,6043.0,65.0,103.0,14.0,299.0,0.0,4159.0,22.0,,4445.0,36506.0,36353.0,6804.000000000001
ID_033885,2022-11-12 21:00:00,353.0,712.0,0.0,9651.0,5279.0,313.0,0.0,0.0,0.0,,289.0,1081.0,4559.0,0.0,6043.0,64.0,101.0,14.0,285.0,0.0,4415.0,10.0,,4615.0,35586.0,35476.0,6730.0
ID_033886,2022-11-12 22:00:00,360.0,712.0,0.0,9397.0,5253.0,310.0,0.0,0.0,0.0,,288.0,1070.0,3056.0,0.0,6043.0,57.0,101.0,13.0,281.0,0.0,4807.0,14.0,,4801.0,32895.0,32710.0,6462.0
ID_033887,2022-11-12 23:00:00,362.0,698.0,0.0,8311.0,5014.0,303.0,0.0,0.0,0.0,,42.0,1053.0,1571.0,0.0,6042.0,58.0,101.0,12.0,279.0,0.0,4804.0,17.0,,4985.0,29800.0,29497.0,6347.0
ID_033888,2022-11-13 00:00:00,371.0,687.0,0.0,6923.0,6521.0,274.0,0.0,0.0,0.0,,1.0,1345.0,1320.0,0.0,5065.0,55.0,88.0,6.0,306.0,0.0,1088.0,15.0,,1459.0,26285.0,26186.0,6368.0
ID_033889,2022-11-13 01:00:00,380.0,704.0,0.0,6008.0,6447.0,270.0,0.0,0.0,0.0,,106.0,1311.0,997.0,0.0,5064.0,56.0,88.0,6.0,304.0,0.0,1121.0,10.0,,1522.0,24770.0,24407.0,6081.0
ID_033890,2022-11-13 02:00:00,380.0,689.0,0.0,5709.0,5932.0,264.0,0.0,0.0,0.0,,156.0,1285.0,873.0,0.0,5065.0,56.0,89.0,6.0,302.0,0.0,1283.0,12.0,,1727.0,23807.0,23344.0,5750.0
ID_033891,2022-11-13 03:00:00,380.0,681.0,0.0,5616.0,5505.0,268.0,0.0,0.0,0.0,,341.0,1276.0,938.0,0.0,5064.0,56.0,91.0,6.0,303.0,0.0,1451.0,11.0,,1902.0,23366.0,23016.0,5468.0
ID_033892,2022-11-13 04:00:00,381.0,575.0,0.0,5875.0,5298.0,266.0,0.0,0.0,0.0,,364.0,1276.0,886.0,0.0,5065.0,56.0,91.0,6.0,305.0,0.0,1573.0,16.0,,2152.0,23326.0,22948.0,5390.0
