swahili_id,content
01a58fd93c05d8febbd10824b162ba00f51a9fcd," MKUU wa Mkoa wa Dodoma, Dk Binilith Mahenge ameitaka Mamlaka ya Usimamizi wa Bima (TIRA) Kanda ya Kati, kuhakikisha inadhibiti kampuni zinazofanya udanganyifu katika sekta ya bima mkoani humo.Akifungua Maadhimisho ya Siku ya Bima kwa Kanda ya Kati iliyofanyika mkoani hapa kwenye Viwanja vya Nyerere Square, Dk Mahenge alisema udanganyifu na ucheleweshaji wa kulipa fidia umekuwa ukikatisha tamaa wananchi hususani wawekezaji kujiunga na huduma za bima.Alisema ili sekta ya Bima iweze kuwa na manufaa ni vyema vitendo vya udanganyifu, ikiwa ni pamoja na kutoa bima feki, kulipa fidia kwa wakati kufanyika kwa umakini mkubwa. Aidha, Dk Mahenge alisema mbali na sifa za kuondokana na idadi ya wanaoghushi, lakini bado kunahitajika elimu ya kutosha kwa Watanzania, kwani wengi hawajawa na uelewa kuhusu bima na faida yake.Aliwataka wenye kampuni kujali sheria wakati wa kulipa bima ili watu wafaidi matunda yao kwani haina maana watu kupata majanga lakini inachukua muda mrefu kuwalipa haki yao licha ya kukamilisha taratibu zote. Naye, Meneja wa TIRA, Kanda ya Kati, Stella Rutaguza alisema kutokana na operesheni walizokuwa wakifanya kila mara imesaidia kupunguza uhalifu na malalamiko kwenye sekta ya bima.Alisema katika operesheni ya mwaka 2017, walikamata magari 42 na pikipiki 19 zikiwa na bima feki na watu wanne walikamatwa kutokana na kufanya uhalifu. “Lakini katika operesheni kubwa tuliyoendesha hivi karibuni, hawakupata bima feki kama ikivyokuwa kipindi cha nyuma. Kwa upande wa malalamiko pia yamepungua kwani mwaka 2017 kulikuwa na malalamiko 17 mwaka 2018, malalamiko 13 na mwaka 2019 tumepokea malalamiko matatu,” alisema.Rutaguza alisema kwa sasa kuna watoa huduma za bima wamefikia 27 kutoka 10 waliokuwepo mwaka 2015. Aidha, maadhimisho hayo yamekwenda sambamba kwa mamlaka, mawakala, madalali na kampuni za bima zimetoa msaada wa vifaa katika Hospitali ya Rufaa ya Mkoa wa Dodoma vyenye thamani ya Sh milioni 5.4.Akikabidhi vifaa hivyo, Rutaguza alisema wametoa kitanda kimoja cha kujifungulia, mashuka, blanketi na vyombo vya taka, lengo likiwa ni kuchangia huduma ya afya. Naye, Muuguzi Mfawidhi wa hospitali hiyo, Stanley Mahundo alishukuru msaada huo na kuahidi kuitumia kama ilivyokusudiwa. Alisema kwa sasa serikali imekuwa ikiimarisha utoaji wa huduma katika hospitali za umma na kuwa kwa sasa hospitali hiyo ambayo inahuduma zote za kibingwa dawa zinapatikana kwa asilimia 98.7."
027063d6cb270ff8b60a4ced0c7d3835628286d5," VIJANA waendeshaji bodaboda wa Kata za Berege na Kibakwe wilayani Mpwapwa mkoani hapa, wamepatiwa mafunzo ya kulinda wanafunzi hasa wale wanaotembea umbali mrefu kwenda na kurudi shuleni wasipate mimba katika umri mdogo.Mafunzo hayo yanatolewa kwa vikundi vya malezi kwa wanaume wanaotoka katika kata hizo yanayotolewa na Shirika lisilokuwa na kiserikali la Jukwaa la Utu wa Mtoto (CDF).Mmoja wa vijana hao, Frank Mdoga (27) ambaye ni Mwenyekiti wa waendesha bodaboda kata ya Kibakwe, alisema sasa wamekuwa wakipinga na kukemea mimba za utotoni baada ya kupata elimu kutoka CDF na sasa wamekuwa walinzi wa wasichana ili waweze kusoma na kufikia malengo yao.Hata hivyo, alisema jamii ina mtazamo mbaya juu ya waendesha bodaboda kuwa wamekuwa wakijihusisha kimapenzi na wanafunzi hasa wale wanaotembea umbali mrefu kufika shuleni.Alisema mimba za utotoni zinasababishwa na malezi duni na ugumu wa maisha, hali inayochangia wanatunzi wengi kujiingiza kwenye mapenzi katika umri mdogo.Alisema bodaboda wamekuwa rahisi kuwapata wanafunzi hao kwa kuwa huwasaidia kuwabeba wanapokwenda au kurudi shuleni.Alisema asilimia kubwa ya wanafunzi wanatoka vijiji vya mbali kama Iyenge, Kingiti, Lukole, Chamtumile wanakuja kusoma Kibakwe na asilimia kubwa ya hao wanafunzi wamepanga mitaani.Alisema mazingira wanayoishi ni rahisi kushawishika na vijana wa mitaani, lakini jamii inaona vijana wa bodaboda ndio wanaowanyemelea wanafunzi hao, jambo ambalo sio lazima liwe la kweli.“Unapobeba abiria lazima kutakuwa na maongezi baadaye mnaanza kujenga mahusiano, lakini sasa mambo ni tofauti, tumekuwa tukitumia vizuri muda tunaokuwa vijiweni kuelimishana juu ya kuwalinda watoto wa kike na hili kwa kiasi kikubwa limefanikiwa,” alisema.Alisema baada ya kupatiwa elimu ya malezi kutoka CDF Sasa wamebeba kaulimbiu inayohoji, “Wewe ni mlinzi wa mwenzako”? Alisema sasa pindi bodaboda anapobeba abiria anaanza kutoa elimu, jambo ambalo limesaidia. Pia alisema mafunzo yanayotolewa na CDF yanawafunza jinsi ya kuishi na familia. “Elimu ya familia imenisaidia sana,” alisema."
02824fb4c78d076c52d71f21f50c7e33fac4a530," WAZIRI wa Viwanda, Biashara na Uwekezaji, Joseph Kakunda amemtaka Katibu Mkuu wa wizara hiyo, Joseph Buchweshaija kumpatia maelezo kwanini Shirika la Viwanda Vidogo (Sido), viongozi wake wakuu hawajashiriki kwenye Jukwaa la Biashara Tabora.Aidha, ameomba msamaha mbele ya jukwaa hilo, kwa kitendo hicho cha viongozi hao wakuu kutoshiriki katika jukwaa hilo na badala yake kutuma wawakilishi, jambo lililowanyima fursa washiriki wa jukwaa hilo kupata majibu sahihi. Pamoja na SIDO, wengine waliotajwa baadaye kutoleta viongozi wao wakuu kwenye jukwaa hilo ni pamoja na Wakala wa Usajili wa Makampuni Tanzania (Brela).Jukwaa hilo lililofunguliwa juzi na Waziri Mkuu, Kassim Majaliwa na kuongozwa kwa siku mbili na mawaziri wawili kama wenyeviti wake ambao ni Waziri Kakunda na Waziri wa Habari, Utamaduni, Sanaa na Michezo, Dk Harrison Mwakyembe.Tukio hilo lilitokea jana katika mjadala wa jukwaahilo wa fursa za kibiashara na uwekezaji mkoani Tabora, wakati Ofisa Masoko na Maendeleo Sido Tabora, Justine Msofe akiwasilisha taarifa ya shirika hilo la Sido kwenye jukwaa hilo.Waziri Kakunda alimkatisha Msofe kuendelea na kumhoji kwanini anawasilisha yeye taarifa hiyo na kwanini Mkurugenzi wake hayupo kwenye jukwaa hilo, ambalo ni muhimu katika kuibua fursa za uwekezaji nchini, ambalo pia limehudhuriwa na wakurugenzi kutoka taasisi nyeti zinazoshughulikia uwekezaji na biashara nchini.“Nataka maelezo kutoka kwa Katibu Mkuu kwanini Mkurugenzi wa Sido hayupo hapa. Huu ni mkutano muhimu mimi mwenyewe Waziri wa Viwanda nipo, amekuja Waziri Mkuu hapa, wapo wakurugenzi wa Mamlaka ya Maendeleo ya Viwanda na Biashara (Tantrade), Kituo cha Uwekezaji Tanzania (TIC) na Mamlaka ya Usimamizi wa Kanda Maalumu ya Uwekezaji (EPZA),” alisema Kakunda.Aliomba radhi kwa tukio hilo na kubainisha kuwa wizara yake inasimamia taasisi 17 ikiwemo Sido, Mamlaka ya Chakula na Dawa (TFDA), Shirika la Viwanda Tanzania (TBS) na EPZA ambazo zinapaswa kushiriki kikamilifu kwenye majukwaa hayo ya fursa yanayoandaliwa na TSN.Kwa upande wake, Waziri Mwakyembe, alisema wakati umefika kwa wakurugenzi wakuu, kuhakikisha wanashiriki kwenye majukwaa hayo, ambayo huibua hoja muhimu zinazogusa maeneo nyeti ya uwekezaji na biashara zinazotakiwa kupatiwa majibu ya uhakika.“Haiwezekani sisi tupo hapa, Waziri wa Viwanda upo hapa, jana Waziri Mkuu alikuwepo hapa, halafu wao watume wawakilishi tu na kujifungia kwenye viyoyozi. Hili jukwaa ni muhimu sana kwa taasisi zao wanazoziongoza,” alieleza Mwakyembe.Kutokana na hali hiyo, Dk Mwakyembe alimuagiza Msofe aachane na kuwasilisha mada yake kwenye jukwaa hilo na kumuita muwasilishaji mwingine. Wakati mkutano huo ukiendelea, Brela nao hawakuwa na mwakilishi pamoja na kwamba walikuwepo kwenye ratiba ya kutoa taarifa ya utendaji wao katika eneo la usajili wa kampuni nchini.“Naomba ieleweke TSN wanaandaa majukwaa haya ikihitaji ushiriki wa wakurugenzi hawa ili wananchi wapatiwe majibu sahihi. Mheshimiwa Waziri (Kakunda) naomba na hawa nikukabidhi wakupe maelezo,” alisema Mwakyembe. Naye, Mkuu wa Mkoa wa Tabora Aggrey Mwanri, alisema alituma barua katika kila taasisi inayohusika na uwekezaji na biashara mkoani humo, ikiomba uwakilishi wa uhakika na kusaini yeye mwenyewe kama Mkuu wa Mkoa.Hilo ni jukwaa la nane kuandaliwa na TSN lenye kulenga kuwakutanisha wadau wa uchumi wakiwemo wawekezaji, wafanyabiashara, wajasiriamali, wananchi na viongozi mbalimbali, kujadili fursa zinazopatikana kwenye mikoa husika kwa ajili ya kuvutia biashara na uwekezaji.Majukwaa mengine yalifanyika katika mikoa ya Shinyanga, Geita, Tanga, Arusha, Simiyu, Mwanza na Zanzibar. Akijumuisha mjadala wa kikao hicho, Waziri Kakunda alisema amesikitishwa na kitendo cha Sido, Brela na TBS kutuma wawakilishi katika jukwaa hilo jambo ambalo ni dharau.Alimuagiza Katibu Mkuu wa wizara hiyo kuhakikisha anaziita taasisi hizo, zitoe maelezo mbele yake kwanini hazikushiriki ipasavyo katika jukwaa hilo. Alisema kuanzia sasa ni lazima taasisi zote 17 zilizo chini ya Wizara ya Viwanda kushiriki kwenye jukwaa hilo la TSN lakini pia kushirikiana na mikoa kufikia malengo yao ya kiuwekezaji na biashara.Alitaja taasisi hizo kuwa ni EPZA, TCC, NDC, TBS, TEMDO, TANTRADE, BRELA, FCT, Tume ya Maamuzi ya Ushindani, CAMARTEC, TIRDO, Wakala wa Vipimo na Chuo cha Biashara (CBE). “Naomba niwahakikishie tuko tayari kushirikiana na mikoa na kupitia jukwaa hili la wenzetu wa TSN ili sasa watu wetu wapige hatua kutoka sehemu A kwenda B,” alieleza.Dk Mwakyembe alimshukuru Waziri huyo wa Viwanda kwa kuingilia kati suala hilo la baadhi ya taasisi kutoshiriki kikamilifu katika majukwaa ya TSN, hali itakayosaidia majukwaa mengine kufanyika kwa weledi.Aliwataka Watanzania waamke na kukimbilia fursa zinapojitokeza ndipo watapiga hatua kimaendeleo. Aidha, aliagiza kuanzia sasa majukwaa yote ya biashara yanayoandaliwa na TSN, Shirika la Utangazaji Tanzania (TBC), lazima wawe pembeni kama waandaaji wenza.“Haya ni mashirika yote ya serikali na yanafanya kazi moja, TSN wamekuja na ubunifu huu mzuri sasa TBC waungeni mkono,” alisisitiza."
02c1bb0911f056f18e04a9e831b405cfa721b62e," MVUTANO wa wapi kujengwe Hospitali ya Halmashauri ya Wilaya ya Iringa umehitimishwa na Mkuu wa Mkoa wa Iringa, Ally Hapi baada ya kuagiza ijengwe katika Kijiji cha Igodikafu, Pawaga kwa kuzingatia sababu zilizotolewa na wataalamu.Agizo hilo linafuta uamuzi uliofanywa na Baraza la Madiwani wa halmashauri hiyo mwaka 2016 la kujenga hospitali hiyo katika Kijiji cha Ihemi wilayani humo. Kabla ya agizo hilo, uliibuka mvutano baina ya madiwani wa halmashauri hiyo na watendaji wake waliokuja na wazo jipya la kujenga hospitali hiyo katika kijiji cha Igodikafu, Pawaga kwa kuzingatia hali ya magonjwa na upatikanaji wa huduma ya afya katika ukanda huo.Mvutano huo kwa mujibu wa mkuu wa mkoa huyo ulielekea kuihatarisha halmashauri hiyo kunyang’anywa Sh bilioni 1.5 zilizotolewa hivi karibuni na serikali kwa ajili ya hatua ya awali ujenzi wa hospitali hiyo inayotakiwa kukamilika ndani ya miezi nane tangu fedha hizo zitolewe. Katika kuinusuru halmashauri hiyo na hatari hiyo, Katibu Tawala wa Mkoa wa Iringa, Happiness Seneda aliunda timu ya wataalamu waliotembelea maeneo mawili yaliyopendekezwa na madiwani na wataalamu ili kujiridhisha wapi hasa pana sifa za kujenga hospitali.RC pamoja na wasaidizi wake pia walitembelea maeneo hayo. Akitoa agizo la kujenga hospitali hiyo katika Kijiji cha Igodikafu badala ya Ihemi, Hapi alitaja sababu tano akisema ndio msingi unaopaswa kusimamiwa na pande zote zinazovutana katika kukubaliana na mabadiliko hayo. Alitaja sababu hizo kuwa ni umbali akisema Ihemi ipo jirani na vituo vikubwa vya kutolea huduma ikilinganishwa na Igodikafu, tofauti ya hali ya hewa kati ya Ihemi na Igodikafu ambako kuna mlipuko wa magonjwa mengi. Zingine ni maslai mapana ya wananchi wa halmashauri hiyo na ukanda huo na miundombinu ya barabara akisema pamoja na umbali Igodikafu ina changamoto ya miundombinu hiyo.Alimuagiza mkurugenzi wa halmashauri hiyo kuanza mara moja kuandaa taratibu zote za msingi ili ujenzi huo uanze na akawaahidi madiwani hao kwamba viongozi wa mkoa na wilaya watasaidia kutoa msaada wa ufafanuzi wa mabadiliko hayo kwa wananchi ili kuondoa lawama. Akizungumzia mabadiliko hayo, Diwani wa Kata ya Kihorogota, Ponziano Kayage alisema; “Tumepokea vizuri maelekezo ya mkuu wa mkoa na tutayatekeleza kwa maslai ya watu wetu kwasababu maeneo yote yako ndani ya mipaka ya halmashauri yetu.” Naye Diwani wa Kata ya Idodi, Onesmo Mtatifiko aliunga mkono maelekezo ya mkuu wa mkoa akisema wakati wakifanya baraza la madiwani mwaka 2016 kuna mambo ya kitaalamu ambayo hawakuyazingatia ambayo kimsingi “tunaona haja ya kuyazingatia.”"
032bcb8f892f50c0f4698d550e140474cc0a2e25," YANGA jana ililazimishwa sare ya bao 1-1 dhidi ya timu ya Ligi Daraja la Kwanza Reha FC katika mchezo wa kujipima nguvu uliochezwa kwenye Uwanja wa Uhuru Dar es Salaam.Yanga ilianza kupata bao la kuongoza lililofungwa na Maka Edward kabla ya baadaye Reha kusawazisha. Huo ni mchezo wa pili kwa timu hiyo ya Jangwani ikijipima wakati ligi ikiwa imesimama kwa lengo la kukiimarisha kikosi chake kuelekea katika michezo ijayo ya Ligi Kuu.Mchezo mwingine walicheza mwishoni mwa wiki iliyopita dhidi ya African Lyon na kupata ushindi wa bao 1-0. Bado itakuwa na mchezo mwingine wa kirafiki dhidi ya timu ya Daraja la Kwanza, Namungo FC mwishoni mwa wiki hii kwenye uwanja wa Majaliwa mkoani Lindi.Yanga inayoshika nafasi ya tatu kwenye msimamo wa ligi inatarajia kuanza mechi zake zijazo mikoani baada ya kucheza Dar es Salaam tangu ligi ianze Agosti mwaka huu. Itaanza safari ya Shinyanga wiki ijayo kucheza na Mwadui ya huko kabla ya kwenda Bukoba kucheza na Kagera Sugar.Kocha Msaidizi wa mabingwa hao wa kihistoria Noel Mwandila alisema michezo hiyo itawasaidia kujiweka sawa kiutimamu wa mwili ili kuendeleza wimbi la ushindi katika michezo ijayo. Alisema michezo ya mikoani inahitaji nguvu hivyo, kucheza mara kwa mara kunawasaidia kuwajenga, kuwa imara na tayari wakati wote kwa mashindano."
034185c116681f9afdefd8445f0a9896b9673f9d," Kwa mujibu wa mwongoza wageni wa makumbusho hayo, Zuberi Suleiman, wageni kutoka nje wanatakiwa kulipa Sh 20,000 kwa kichwa na Watanzania ni Sh 1,000, kitu ambacho alisema chaweza kuwa kikwazo kwa wageni.Alisema kati ya wanaotembelea makumbusho hayo, asilimia 85 ni Watanzania.“Wazungu wengi huishia nje ya lango hili baada ya kuambiwa gharama hiyo; zamani kila mzungu (watalii wa nje) alikuwa anaonekana ana pesa, kumbe hali ni tofauti kwa sasa hivi,” alisema.Alisema, “wageni hao wanapotajiwa kiasi hicho cha fedha hushangaa na kuamua kuishia nje ya makumbusho na kuondoka.”Hata hivyo Suleiman ameshauri makumbusho hayo yaboreshwe kuchochea utalii ili idadi iongezeke tofauti na sasa, ambapo hupokea wastani wa wageni 2,000 tu kwa mwaka.Aidha, ameshauri tozo ya kuingia kwa lengo la kupata taarifa na kuona fuvu la chifu huyo lililohifadhiwa katika makumbusho hayo, ipunguzwe pawepo ongezeko la watalii.Alikuwa akitoa taarifa kwa waandishi na baadhi ya maofisa wa Wizara ya Maliasili na Utalii waliofanya ziara kwenye makumbusho hayo.Msemaji wa Wizara , Nurdin Chamuya aliyeongozana na waandishi wa habari, aliahidi kufikisha ushauri huo kwa Katibu Mkuu wa Wizara yafanyiwe kazi.Aidha ameshauri maboresho mengine yawe ya kujenga kambi za kulala wageni, mgahawa, baa, bwawa la kuogelea. Pia amehimiza yatolewe matangazo hususani vipeperushi kutambulisha makumbusho hayo."
0355be98526df7da1e8da43c81f012551fd53a74," RAIS John Magufuli amemteua Profesa Tadeo Andrew Satta kuwa Mwenyekiti wa Bodi ya Wakurugenzi ya Shirika la Wakala wa Meli Tanzania (TASAC). Profesa Satta ni Mkuu wa Chuo cha Usimamizi wa Fedha (IFM), Dar es Salaam.Taarifa iliyotolewa na Ikulu, Jijini Dar es Salaam juzi iliwataja Wajumbe wa Bodi ya Wakurugenzi wa TASAC ni Daniel Mchome, Mussa Mandia, Evelyne Makala, Renatus Mkinga, Japhet Massele, Bernard Asubisye.Wakati huo huo, Rais Magufuli amemteua Emmanuel Ndomba kuwa Mkurugenzi Mkuu wa TASAC. Tarifa ya Ikulu ilisema uteuzi wa Mwenyekiti wa Bodi ya Wakurugenzi ya TASAC, Wajumbe wa Bodi ya Wakurugenzi TASAC, Mkurugenzi Mkuu TASAC ulianza Aprili 23, mwaka huu.Uteuzi wa Bodi ya Tasac, umekuja siku moja baada ya Rais Magufuli kuiongezea muda wa miaka mitatu, Bodi ya Utalii Tanzania (TTB) iliyokuwa imalize muda Aprili 23, mwaka huu.Taarifa ya Katibu Mkuu Kiongozi, Balozi John Kijazi ilieleza Mwenyekiti na Wajumbe wa bodi hiyo wameongezewa muda hadi Aprili 23, 2022.Bodi inaongozwa na Mwenyekiti, Jaji Mstaafu Thomas Mihayo na wajumbe Augustine Kungu Olal, Zabein Mhita, Richard Rugimbana, Mark Leveri, Ally Hussein Laay na Ibrahim Mussa."
03817b4b8fa61ee0176ac9c5cbf66fec86f2ed3a," Kongamano la 13 la Korosho na Maonyesho linatarajiwa kufanyika Novemba 7 hadi 9, 2019 huku Tanzania ikiwa nchi wenyeji.Mkutano huu unatarajiwa kuleta pamoja wadau wa korosho zaidi ya 500 kutoka nchi mbalimbali duniani. Haya yameelezwa leo, Jumanne, na Mkurugenzi wa Shirikisho la Korosho Afrika (ACA), Ernest Mintah katika mkutano wake na waandishi wa habari, jijini Dar es Salaam.Kwa upande wake Kaimu Mkurugenzi wa Mamlaka ya Udhibiti wa Mbolea nchini (TFRA) Steven Ngaillo amesema kongamano hilo litakutanisha wadau wa korosho na kutangaza fursa za uwekezaji kwenye sekta ya korosho nchini.“Tumepanga kuvutia uwekezaji zaidi kwenye ujenzi wa viwanda vya kubangua na kuchakata korosho ili kuongeza ubora kwenye mnyororo wa thamani wa bidhaa hiyo,” ameongeza.Kongamano hili ambao litaongozwa na kauli mbiu isemayo ‘Kuendeleza Ushirikiano, Kushawishi Mabadiliko katika Soko’ huku likiangazia mchango wake barani Afrika kwenye sekta ya korosho."
0388b907e596357c5bbee251003dcdf97d679c89," RAIS John Magufuli amekutana na kufanya mazungumzo na Rais mstaafu wa Afrika Kusini na Mwenyekiti wa jopo la ngazi ya juu lililoundwa na Umoja wa Afrika (AU) kushughulikia tatizo la utoroshaji wa fedha (kupitia utakatishaji, wizi, rushwa na biashara haramu) kutoka Afrika, Thabo Mbeki, Ikulu Dar es Salaam jana.Mbeki alisema mazungumzo hayo yamemwezesha kupata taarifa na uzoefu muhimu kutoka kwa Rais Magufuli kuhusu juhudi zinazofanywa na serikali ya Tanzania kukabiliana na utoroshaji wa fedha katika maeneo mbalimbali, yakiwemo sekta ya madini na rushwa, matatizo ambayo yanazikabili nchi nyingine za Afrika.“Ni wazi kwamba juhudi zinazofanywa na Tanzania zina umuhimu mkubwa kufanywa na nchi zingine za Afrika, kwa pamoja Waafrika tunaweza kukabiliana na utoroshaji wa fedha zetu kwenda nje ya nchi zetu, na Rais Magufuli amezungumza kwa usahihi kabisa juu ya matrilioni ya dola za Marekani zinazopotea kupitia utoroshaji huo,” alisisitiza Mbeki.Rais Magufuli alimpongeza Rais mstaafu Mbeki kwa kuongoza jopo hilo na kubainisha kuwa Tanzania ipo tayari kutoa ushirikiano utakaowezesha kunusuru rasilimali za Afrika, hivyo alimshauri kutenga muda wa kutosha ili apate taarifa za uhakika kutoka kwa viongozi na wataalamu katika mamlaka zinazodhibiti utoroshaji wa fedha hapa nchini.Ripoti ya taasisi ya kimataifa iitwayo Global Financial Integrity (GFI) ya mwaka 2014 kuhusu tatizo la utoroshaji wa fedha za Afrika, inasema Afrika inapoteza Dola za Marekani kati ya trilioni 1.4 na trilioni 2.5 kwa mwaka kutokana na tatizo hilo, na kwamba kwa ujumla Afrika imepoteza Dola za Marekani trilioni 95 kwa miaka 50 iliyopita, ikiwemo Tanzania iliyoripotiwa kupoteza dola za Marekani bilioni 19 katika miaka 40 iliyopita.Wakati huo huo, Rais Magufuli alikutana na kufanya mazungumzo na Waziri wa Maendeleo ya Kimataifa wa Norway, Nicolai Astrup, Ikulu, Dar es Salaam na kumshukuru kwa mchango mkubwa ambao Norway inautoa katika maendeleo ya Tanzania kwenye sekta mbalimbali zikiwemo elimu, kilimo, nishati na gesi.Rais Magufuli alimhakikishia Astrup kuwa serikali ya awamu ya tano itaendeleza na kukuza zaidi uhusiano mzuri uliopo kati ya Tanzania na Norway ikiwemo kushirikiana na kampuni ya Equinor ya Norway katika uwekezaji wa kiwanda cha kusindika gesi asilia (LNG) kwa manufaa ya pande zote mbili, na kushirikiana na kampuni ya Yara ya Norway katika kuwawezesha wakulima kupata mbolea bora na gharama nafuu.Astrup alimpongeza Rais Magufuli kwa juhudi kubwa zinazofanywa na serikali ya Tanzania kupambana na rushwa, kuongeza ukusanyaji wa kodi na kuimarisha uchumi, na kwamba Norway itaendelea kuunga mkono juhudi za Tanzania kufikia uchumi wa kati ifikapo mwaka 2025.Alibainisha kuwa pamoja na kufadhili miradi mbalimbali, ikiwemo umeme vijijini (REA) na kuimarisha mifumo ya ukusanyaji kodi kupitia Mamlaka ya Mapato Tanzania (TRA), Norway itatoa Dola za Marekani milioni 56 (sawa na Sh bilioni 127) kwa ajili ya miradi ya maendeleo. Mazungumzo hayo yalihudhuriwa na Naibu Waziri wa Mambo ya Nje na Ushirikiano wa Afrika Mashariki, Dk Damas Ndumbaro, Naibu Waziri wa Kilimo, Omary Mgumba na Balozi wa Norway hapa nchini, Elisabeth Jacobsen."
0480c08ce9059abe99336f4b39a41f4562150848," Wakizungumza kwa nyakati tofauti sokoni hapo baadhi ya wafanyabiashara walisema bei vya vyakula kama mchele, ndizi na hata matunda iko palepale tofauti na miaka ya nyuma ambapo bei za vyakula zilikuwa zikipanda msimu wa sikukuu.Mmoja wa wafanyabiashara hao, Joseph Ngowe alisema sikukuu hii wameshindwa kupandisha bei ya vyakula kutokana na uongozi wa soko kukataa za suala hilo.“Mchele pia ni mwingi na hakuna wanunuzi ambapo umekuwa ukiuzwa kuanzia Sh 1,200 hadi 1500 tofauti na sikukuu za mwaka jana ambapo mchele uliuzwa mpaka Sh 2,300 kwa kilo moja,” alisema.Kwa upande wake mfanyabiashara wa kuku, Kassim Matonya amesema kuwa akiuza kuku kwa Sh.10,000 hasi Sh 12,000 akiwa ameshawaandaa.Bei ya kawaida ni kuanzia Sh 8,000 hadi Sh 10,000. Bei hiyo inaonesha ongezeko kidogo kwa kitoweo lakini nafaka zikibaki palepale. Alisema hawakutaka kupandisha bei ili kuwafanya wakazi wa Dodoma kufurahia siku hiyo kwa bei ambayo kila moja anaweza kuimudu.Kwa upande wake Katibu Msaidizi wa Soko hilo, Idd Vumba analisema pamoja na kushuka kwa bei ya vyakula, matunda na mbogamboga lakini bei ya nyama imepanda kutoka Sh 5,500 hadi Sh 6500 kwa kilo moja.Alisema sababu kubwa ni uchache wa ng’ombe wanaoletwa machinjioni kufuatia mvua zinazonyesha mikoa mingi hali inayofanya ng’ombe washindwe kusafirishwa kwa idadi inayotakiwa."
04d7e75611796f3ce8ec460f1eb6bffa9da15676," WAWAKILISHI pekee wa Tanzania katika mashindano ya kimataifa Yanga jana walianza vibaya mbio za kusaka nafasi ya kutinga makundi ya Kombe la Shirikisho Afrika baada ya kufungwa 2-1 na Pyramids ya Misri katika mchezo uliofanyika kwenye Uwanja wa CCM Kirumba jijini hapa. Mchezo huo wa kwanza wa mchujo ulikuwa muhimu kwa Yanga kushinda tena kwa mabao mengi ili kujiweka vizuri kwa ajili ya mchezo wa marudiano utakaofanyika Jumapili nchini Misri.Pyramids ndio walikuwa wa kwanza kupata bao kupitia kwa Erick Traory wa Ivory Coast baada ya kupiga shuti kali lililowapita mabeki wa Yanga na kipa wao, Farouk Shikalo na kujaa wavuni. Hadi kipindi cha kwanza kinamalizika, Pyramids walikuwa mbele kwa bao 1-0. Pyramids iliandika bao la pili katika dakika ya 62 lililofungwa na Abdallah Said baada ya kuujava mpira wavuni kufuatia pasi ya Mohamed Farouk. Yanga waliandika bao la kufutia machozi katika dakika ya 87 kupitia kwa Papy Tshishimbi kwa shuti kali lililojaa wavuni. Pyramids walifanya shambulio la nguvu la kwanza katika lango la Yanga katika dakika ya kwanza na kipa wa Yanga, Farouk Shikalo alifanya kazi ya ziada kuokoa la sivyo wangefungwa mapema. Dakika tisa baadae kipa wa Pyramids, Ahmed Elshenawya aliokoa shuti la Ally Sonso katika dakika ya 27, huku Kelvin Yondani akipewa kadi ya njano katika dakika ya 29. Dakika ya 79 kipa wa Pyramids Ahmed Mahmoud alikoa mpira wa adhabu uliopigwa na Juma Balinya. Katika dakika ya 90, Yanga ilipata pigo kubwa baada ya beki wake hodari Kelvin Yonda kupewa kadi ya pili ya njano na kutolewa nje baada ya kumchezea vibaya mchezaji mmoja wa Pyramids.Mrisho Ngasa akipewa kadi ya njano dakika ya 42mbili baadaetisa. Kwa matokeo hayo, Yanga wamejiweka katika nafasi ngumu ya kutinga hatua ya makundi, kwani sasa wanahitaji angalau ushindi wa kuanzia mabao 2-0 ili watinge hatua hiyo ya makundi.Yanga walipata nafasi ya kucheza hatua hiyo ya mtoano ya kusaka kucheza makundi ya Kombe la Shirikisho Afrika baada ya kutolewa katika michuano ya Ligi ya Mabingwa wa Afrika kufuatia kufungwa na Zesco ya Zambia.Mbali na kujiweka vibaya, Yanga pia wameendeleza unyonge kwa timu za Uarabuni kwani wamekuwa wakipokea vipogo mara kwa mara wanapokutana na timu hizo.Mashabiki wa Yanga walikuwa na jazba wakionesha kutofurajia matokeo ya timu yao, kwani wanajua sasa iko katika nafasi finyu ya kusonga mbele."
050e737c0998f7ba049bc0f02d5a4b64e7f0625e," ALIYEKUWA Mwenyekiti wa klabu ya Simba kwa upande wa wanachama wa klabu hiyo, Swedi Mkwabi amejiuzulu nafasi hiyo ikiwa ni mwaka mmoja tu tangu kuchaguliwa bila kupingwa Katika barua aliyotuma kwa klabu hiyo, Nkwabi amesema kuwa ameamua kujuzulu nafasi hiyo ili aweze kupata muda mwingi zaidi wa kufanya shuguli zake binafsi.Klabu ya Simba kupitia kwenye ukurasa wake wa Instagram umemtakia Nkwambi kila la kheri kwenye shughuli zake binafsi, jambo linalithibitisha pasi na shaka kuwa Wekundu hao wameipokea barua ya Nkwabi. Ikumbukwe kuwa Nkwabi alichukua nafasi ya uenyekiti kupitia uchaguzi ulifanyika Novemba, mwaka jana ambapo alipita bila kupingwa baada ya mpinzani wake kujitoa kwenye dakika za mwisho"
